Redacao	Nota
Grande parte dos alimentos se perdem antes mesmo de chegar nas mesas dos brasileiros. No entanto, como tentativa de driblar algumas crises no mundo, o Brasil tem investido em organismos geneticamente modificados, OGM’s, gerando maior nível de proteção nas plantações causadas por insetos e vírus. Conforme publicado no site “O Povo”, 1/3 dos alimentos é desperdiçado no mundo, portanto, não há embalagens adequadas para o transporte dos alimentos para os polos de distribuição, por isso, muitos produtores ainda optam em usar caixas de madeira ocasionando perdas. Conquanto,  o desperdício não é apenas gerado no transporte. Mas, também no cultivo ocasionado pelas pragas. Segundo o site “Terra”, em 2011 foi aprovada no Brasil o cultivo de uma espécie de feijão OGM, resistente ao vírus mosaico dourado, maior no pais e na américa do sul  . Contudo, o uso de inseticidas tem perdido espaço no mercado agropecuário criando novas estratégias contra ás pestes, entretanto, o uso de alimentos mais resistentes e sem uso de inseticidas mostrou-se bastante eficaz, seguro e ajudará o país a se tornar autossuficiente no setor. Sendo assim, com o crescimento rápido dessa nova tecnologia, o País passará a desperdiçar menos alimentos e em breve os brasileiros terão alimentos mais saudáveis em suas mesas.	0
Transgênicos, ou organismo geneticamente modificados são seres que tem o material genético alterado, pela inserção de genes de outro organismo. A insulina foi o primeiro produto derivado de um organismo transgênico, produzida por uma bactéria geneticamente modificada com um gene humano. Em seguida vieram os alimentos. Desse modo, os transgênicos contribuem para solucionar problemas relacionados a saúde e também a alimentação humana. Os produtos transgênicos estão presentes na agricultura, principalmente no cultivo da soja, algodão e milho, sendo modificados para serem resistentes a pragas, doenças, serem nutritivos e produtivos. Assim, essas plantações favorecem ao comércio e a  população, pois garante uma produtividade e preços fixos. Além disso, os transgênicos são uma garantia que haverá alimentos em um futuro de maiores mudanças climáticas e aumento populacional. Em 2011 foi aprovada a liberação comercial de um mosquito transgênicos para controlar a população de Aedes Aegypti. Por meio da criação de mosquitos machos em laboratório. Esses cruzam com fêmeas gerando filhos que morrem na fase de larva e afeta o potencial produtivo das fêmeas, que gera filhotes que acabam morrendo.  Isso, afeta a população do mosquito Aedes Aegypti em determinadas áreas. Portanto, os produtos transgênicos vem solucionando determinados problemas e favorecendo ao homem. Assim, cabe ao governo e empresas contribuírem com verbas em pesquisas científicas na engenharia genética, pois além de favorece a soluções inovadoras que ajuda a sociedades , esses terão lucros mediante as soluções.	4.5
Relativo à formação da família e suas transmutações é possível afirmar que os acontecimentos influenciam direto ou indiretamente na educação dos jovens. A facilidade dos meios de comunicação aliado à presença da mídia revela um novo modelo familiar, no qual as pessoas são alienadas de forma ostensiva e acabam seguindo um padrão oferecido erroneamente. É perceptível que o fácil acesso as mais novas formas de tecnologia expõe olhares ofensivos para a sociedade, fazendo-a refém das imagens criadas sinuosamente. Um grande exemplo é a novela “Babilônia” que expressa sentimentos e ideais distintos aos das famílias, alterando a educação base e intervindo, sobretudo, na formação dos jovens que evoluem com o pensamento confuso e imaturo. Somado a isso, é nítido o poder controlador que a mídia está exercendo sob o espaço familiar, transmitindo papéis incentivadores com a finalidade de estimular desordenadamente as pessoas a acompanhar cada cena a ser transposta.  O problema surge quando a ficção passa a ser realidade, tornando a tradição e a cultura de cada família aquém de uma situação favorável, no qual as funções que eram para ser dos pais passam a ser redigidas para manejo dos meios de vinculação. A estrutura familiar, portanto, está sendo conturbada pela imagem que as pessoas passam a divulgar juntamente com os meios de comunicação. É oportuno desenvolver adaptações, cuja possam interferir nas simulações que a mídia procura exaltar, junto á trabalhos socioeducativos que busquem conscientizar a sociedade que enxergam nesses papéis a sua realidade.	2.5
Em 2011, o americano Arthur foi diagnosticado com esclerose lateral amiotrófica, doença que não tem cura e impossibilita o paciente de se mover e falar. Jim, seu companheiro, cuidou dele por dois anos, até que aquele faleceu.  “Ironicamente”  eles não tiveram seus direitos familiares reconhecidos, uma vez que a maioria dos estados americanos não reconhece a união homossexual como família, mas eu te pergunto caro leitor: se Arthur e Jim não eram uma família, o que eles eram? Casos como esse se repetem, mesmo em países que reconhecem a união civil entre pessoas do mesmo sexo. No Brasil, por exemplo, uma proposta de lei visa a definir o conceito de família priorizando determinados grupos sociais e discriminando outros. A proposta é de iniciativa de um parlamentar religioso que, ignorando a laicidade do estado , engendra propostas sob sua visão religiosa. Se bem que qualquer iniciativa que busque restringir o conceito de família no atual momento científico e social em que vivemos, é pautada numa visão conservadora e religiosa. Mas, se formos nos ater a questões religiosas a sociedade irá ruir; se tomarmos o Pentateuco como base da nossa jovem democracia, além de considerarmos a família como o conjunto formado por homem e mulher, precisaríamos matar os homossexuais queimados e crer que o sol gira em torno da terra – contrariando 100 anos da teoria da relatividade. Não se pode permitir que a religião infrinja os direitos humanos conquistados a tanto custo, ou que ideologias retrógradas limitem o direito de um indivíduo. A sociedade muda, portanto os conceitos sociais mudam, e as leis devem acompanhar a evolução social oferecendo condições dignas àqueles que vivem sob sua proteção. Jim e Arthur eram uma família, qualquer casal homossexual forma uma família, porque o princípio da família é o da união entre indivíduos com laços afetivos, e isso não inverte valores consagrados, pelo contrario , apenas acrescenta. É necessário conscientizarmo-nos de que somos integrantes de uma sociedade em constante evolução, ainda que à luz daquele que criou tanto hétero quanto homossexual e viu que tudo era muito bom.	10
As visões do meio familiar em relação a mudança dos casais homem e mulher para a agregação dos casais homoafetivos é mais aceitável na geração em que vivemos do que antes do seculo XXI,  entre os jovens o olhar sobre esse assunto é bem amplo, já a maioria das pessoas mais velhas ainda guardão a opinião conservadora, por não ter tido contato com esse novo núcleo familiar. Nossos pais e avós, pessoas mais experientes viveram em uma época a onde o conceito de família era bem diferente do que o de hoje em dia, por isso não caracterizo como preconceito, mas como conhecimentos e vivências diferentes então, há quem aceite por ter a mente mais aberta e os que preferem a família tradicional, porque esse assunto não era tão debatido no seu tempo não conheceram outras formas de família, claro! tem as pessoas preconceituosas não as descarto, as que não aceitam e são mais agressivas e fechadas sobre esse modo familiar e que tem a opinião formada sobre o assunto, mas ai  é uma questão que abrange todas as idades. Hoje essa questão é exposta não só em debates isolados, mas nas escolas, internet, televisão e etc., e mesmo aqueles que viveram com famílias conservadoras tem um olhar diferente sobre essa nova forma familiar, então estamos mais inteirados com ela e sabemos que se opor a isso só vai gerar mais conflitos e preconceito, pois ninguém sera afetado pela união de homossexuais. O pensamento em relação a casais homoafetivos esta mudando, a opção sexual não é uma doença a ser "curada"  um mau exemplo para o nossos filhos, ao  contrario é uma escolha que temos que aceitar e respeitar, afinal é um direito o livre arbítrio o poder de escolha, são pessoas como todas as outras que amam e só querem ser felizes.	4
Dos mais diversos tipos de uniões entre casais na sociedade atual, existe apenas um tipo que deve ter o monopólio da capacidade de ser mencionada como família, que é a família tradicional, constituída por uma mulher, um homem e a prole. A dita "família tradicional", se baseia em definições sociais atribuídas de gerações em gerações, em que um homem se une com uma mulher para formar uma família gerando, ou não, os seus descendentes. Tentar mudar esse conceito, que sempre deu certo, para o conceito das "famílias alternativas", pode trazer consequências graves em futuro não tão distante, sejam essas a influência psicológica em uma criança que foi adotada ou até mesmo na estrutura da sociedade, isto é, na conjunção que é definida a sociedade nos tempos atuais. As mudanças de paradigmas que existem durante as transformações da sociedade, muitas vezes transforma um corpo social estável em um não tão estável. O conceito da família alternativa, vem sendo atribuindo a uma “sociedade alternativa” , instável, cuja principal característica é a mudança de conceitos, de pensamentos, que geram maioria das vezes, a deturpação do que sempre foi considerado moral. Em outras palavras, seria como se a sociedade estivesse escrito um livro que desse certo, e apagasse ele para escrevê-lo de novo com autores de pouca moral, já pronto para acumular poeira. A família sendo um dos pilares da sociedade, deve ser respeitada com uma única estrutura, homem e mulher, afim de que não haja uma decadência estrutural social com o tempo. Espera-se que qualquer decisão política/governamental, venha a favorecer os interesses de conceitos que sempre deu e sempre dará certo.	6.5
O conceito de família ideal vem mudando de maneira notável nos últimos anos – através até mesmo da mídia, como por exemplo, em novelas. Já não é possível remeter a palavra casamento à união de um homem de uma mulher. O abalo na idealização da família tradicional acaba, muitas vezes, partindo da população de perspectiva conservadora, refletindo em atos de descriminações . A união de dois homens ou de duas mulheres pode ser vista de maneira equivocada, onde vai contra todos os princípios pré-estabelecidos , demonstrando-se que não se pode ter a devida evolução social. Vivemos hoje, no Brasil, um momento de democracia, onde a liberdade de expressão e de opção sexual é aderida de forma positiva. O direito de união de casais do mesmo sexo vem sendo tratada de forma considerável, como mostra o Projeto de Lei 6583/13 – que dispõe sobre o Estatuto da Família e dá outras providências -, mostrando, através de uma enquete, que os participantes votaram a favor do projeto, dando para notar certa aprovação da opinião popular. Não se pode afirmar que o conceito de família mudou ou vá mudar, mas sim que está mudando. Os direitos da minoria de diferente opção sexual estão cada vez mais sendo reconhecidos, no entanto, não é porque a ideia de família ideal não aceite a união de pessoas do mesmo sexo que esta opinião deve ser manifestada de forma negativa, associando-se a preconceito, violência, e a ofensas morais e criminais.	4
Após o primeiro capítulo da novela babilônia na rede Globo, uma onda de manifestações a favor e contra o beijo gay mostrado nas cenas tomou a internet. Os contrários insistem em dizer que relacionamento se faz entre homem e mulher. Essas pessoas não consideram, no entanto, que o conceito de família é dinâmico e muda com o tempo. O conceito de família tradicional está baseado em princípios religiosos. No Brasil, grande parte da população professa a religião cristã, que não aceita o casamento entre pessoas do mesmo sexo. Todavia, a Constituição Federal afirma que o Brasil é um país laico. Dessa forma, é incoerente estender o conceito de família tradicional a toda a população. Assim, o conceito legal de família não só pode como deve mudar para que a população que não concorda com o modelo tradicional tenha seus direitos garantidos e seja atendida pelo estado . O conceito de família é dinâmico. Esse conceito pode variar em decorrência de vários fatores, como a religião: A religião católica concorda com a definição da proposta de lei intitulada “Estatuto da Família”, segundo a qual família seria a união apenas entre um homem e uma mulher e seus filhos. Já o Budismo não faz distinção de sexo e vê a família como a união entre duas pessoas. É importante destacar também que família é um conceito que ultrapassa o legal: Está mais ligado a sentimentos do que a regimentos, assim essa ideia deve ser flexível. Na medida em que duas pessoas têm afeto entre si, essas tem o direito de serem tratadas como família, tendo todos os direitos de matrimônio, e de registrarem sua união. Dessa forma, é visível que a definição de família não deve ficar restrita à união entre homem e mulher, um modelo religioso que equivocadamente foi transmitido à sociedade. Esse conceito deve mudar para respeitar as diferentes orientações sexuais. Cabe, portanto ao legislativo brasileiro não aprovar o atual “Estatuto da Família” e modificar seu texto para que englobe as diferentes instituições familiares. A sociedade tem o dever de aceitar e respeitar toda forma de família.	9
Não é de hoje que o casamento de homossexuais é discutido na sociedade brasileira. Partindo do pressuposto que para se forma uma família, a base é um homem e uma mulher é esdrúxula a idéia de uma união do mesmo sexo. O veiculo de comunicação, é a mola mestre para influenciar a sociedade. Com tudo mesmo que o setor conservador da sociedade possa indeferir, não é o bastante para evitar outra forma de se constituir uma família. Não há como negar que não tem como imaginar a sociedade do futuro.  È difícil pensar como vai ser a mente da criança cujo pai é homem e a “mãe” também. No entanto essa idéia ainda não é bem vista aos olhos da sociedade, em função disto o bem maior da maioria tem que prevalecer. Pois o Brasil é um país democrático ao qual todo mundo tem sua opinião e deve ser respeitada sem ser acusado de discriminação. A rede globo, é uma grande influencia na sociedade. Esta divulga homossexualismo influenciando a juventude brasileira em suas novelas. São comuns senas de atriz se beijando, traição, entre outras coisas que ajudam a destruir a idéia de criar uma família. Entre 2004 a 2010, o direito humano tentou criar uma lei que legalizava o aborto e o casamento gay. Entretanto não foi aceita pelos setores conservadores do país como: A igreja católica e a protestante. Mas é inevitável que em um futuro próximo o casamento homossexual seja aceito no Brasil. È possível sim ter um pais que existe várias diferenças, a base de tudo é o respeito e aceitar a opinião do próximo. È necessário uma reeducação da sociedade em relação aos veículos de comunicação que ditam como deve ser a vida da sociedade. Com tudo,  no futuro as crianças possam ter o direito de ter um pai e uma mãe.	1
O conceito de família divide diferentes definições na sociedade atual. Cada grupo social tem sua definição sobre o assunto, cabe ao Estado formalizar o que é realmente  “certo” . Segundo a descrição estabelecida pelo Estatuto da Família, o grupo familiar é constituído por uma união entre um homem e uma mulher ou uma comunidade formada por qualquer descendente. Entretanto, o Estado defende uma tradição, que embora seja correta, precisa ser adequada para adicionar outras constituições de família, como uma união homoafetiva. A garantia dos direitos sociais estão desatualizados pois não incluem todos os cidadãos.  Trata-se de uma legislação pouco abrangente, incapaz de atualizar às mudanças da sociedade, como incluir uniões LGBT’s (Lésbicas, Gays, Bissexuais e Travestis). A opinião pública da massa é bastante influente ao Governo, no entanto, minorias são prejudicadas. Apesar do Estado ser considerado laico, sabe-se que a religião, sobretudo a cristã, é muito respeitada, de modo que algumas concepções são instituídas pelo poder público público também. A fim de expandir os direitos da família e redefini-lo. O Governo deve desconsiderar opiniões individuais sobre alguns assuntos e atender aos direitos de minorias.  O conceito de família precisa ser reformulado à evolução social, capaz de reconhecer que o grupo LGBT pode estabelecer uma unidade familiar, podendo assim serem favorecidos por condições mínimas de sobrevivência.	3
